update,opponent_id,wins,losses,draws,total_games,win_rate
480,88,35,29,0,64,0.546875
480,96,32,32,0,64,0.5
480,104,40,24,0,64,0.625
480,112,32,32,0,64,0.5
480,120,33,31,0,64,0.515625
480,128,34,30,0,64,0.53125
480,136,32,32,0,64,0.5
480,144,33,31,0,64,0.515625
488,24,52,12,0,64,0.8125
488,32,43,21,0,64,0.671875
488,40,39,25,0,64,0.609375
488,48,42,22,0,64,0.65625
488,56,36,28,0,64,0.5625
488,64,32,32,0,64,0.5
488,72,32,32,0,64,0.5
488,80,33,31,0,64,0.515625
488,88,34,30,0,64,0.53125
488,96,31,33,0,64,0.484375
488,104,38,26,0,64,0.59375
488,112,33,31,0,64,0.515625
488,120,35,29,0,64,0.546875
488,128,33,31,0,64,0.515625
488,136,32,32,0,64,0.5
488,144,32,32,0,64,0.5
496,24,50,14,0,64,0.78125
496,32,40,24,0,64,0.625
496,40,39,25,0,64,0.609375
496,48,34,30,0,64,0.53125
496,56,32,32,0,64,0.5
496,64,32,32,0,64,0.5
496,72,30,34,0,64,0.46875
496,80,31,33,0,64,0.484375
496,88,29,35,0,64,0.453125
496,96,31,33,0,64,0.484375
496,104,36,28,0,64,0.5625
496,112,20,44,0,64,0.3125
496,120,32,32,0,64,0.5
496,128,31,33,0,64,0.484375
496,136,28,36,0,64,0.4375
496,144,30,34,0,64,0.46875
504,24,51,13,0,64,0.796875
504,32,44,20,0,64,0.6875
504,40,38,26,0,64,0.59375
504,48,40,24,0,64,0.625
504,56,32,32,0,64,0.5
504,64,34,30,0,64,0.53125
504,72,33,31,0,64,0.515625
504,80,32,32,0,64,0.5
504,88,31,33,0,64,0.484375
504,96,32,32,0,64,0.5
504,104,34,30,0,64,0.53125
504,112,31,33,0,64,0.484375
504,120,27,37,0,64,0.421875
504,128,32,32,0,64,0.5
504,136,32,32,0,64,0.5
504,144,30,34,0,64,0.46875
512,24,51,13,0,64,0.796875
512,32,51,13,0,64,0.796875
512,40,36,28,0,64,0.5625
512,48,41,23,0,64,0.640625
512,56,36,28,0,64,0.5625
512,64,36,28,0,64,0.5625
512,72,33,31,0,64,0.515625
512,80,35,29,0,64,0.546875
512,88,32,32,0,64,0.5
512,96,33,31,0,64,0.515625
512,104,38,26,0,64,0.59375
512,112,32,32,0,64,0.5
512,120,35,29,0,64,0.546875
512,128,31,33,0,64,0.484375
512,136,32,32,0,64,0.5
512,144,33,31,0,64,0.515625
544,24,46,18,0,64,0.71875
544,32,34,30,0,64,0.53125
544,40,30,34,0,64,0.46875
544,48,25,39,0,64,0.390625
544,56,28,36,0,64,0.4375
544,64,28,36,0,64,0.4375
544,72,25,39,0,64,0.390625
544,80,27,37,0,64,0.421875
544,88,22,42,0,64,0.34375
544,96,23,41,0,64,0.359375
544,104,26,38,0,64,0.40625
544,112,23,41,0,64,0.359375
544,120,24,40,0,64,0.375
544,128,27,37,0,64,0.421875
544,136,21,43,0,64,0.328125
544,144,22,42,0,64,0.34375
576,24,48,16,0,64,0.75
576,32,40,24,0,64,0.625
576,40,31,33,0,64,0.484375
576,48,38,26,0,64,0.59375
576,56,33,31,0,64,0.515625
576,64,29,35,0,64,0.453125
576,72,29,35,0,64,0.453125
576,80,25,39,0,64,0.390625
576,88,25,39,0,64,0.390625
576,96,24,40,0,64,0.375
576,104,30,34,0,64,0.46875
576,112,20,44,0,64,0.3125
576,120,25,39,0,64,0.390625
576,128,28,36,0,64,0.4375
576,136,24,40,0,64,0.375
576,144,23,41,0,64,0.359375
608,24,57,7,0,64,0.890625
608,32,48,16,0,64,0.75
608,40,48,16,0,64,0.75
608,48,52,12,0,64,0.8125
608,56,44,20,0,64,0.6875
608,64,48,16,0,64,0.75
608,72,42,22,0,64,0.65625
608,80,44,20,0,64,0.6875
608,88,45,19,0,64,0.703125
608,96,36,28,0,64,0.5625
608,104,35,29,0,64,0.546875
608,112,29,35,0,64,0.453125
608,120,34,30,0,64,0.53125
608,128,44,20,0,64,0.6875
608,136,37,27,0,64,0.578125
608,144,36,28,0,64,0.5625
640,32,60,4,0,64,0.9375
640,40,57,7,0,64,0.890625
640,48,53,11,0,64,0.828125
640,56,57,7,0,64,0.890625
640,64,58,6,0,64,0.90625
640,72,56,8,0,64,0.875
640,80,59,5,0,64,0.921875
640,88,55,9,0,64,0.859375
640,96,49,15,0,64,0.765625
640,104,47,17,0,64,0.734375
640,112,53,11,0,64,0.828125
640,120,47,17,0,64,0.734375
640,128,53,11,0,64,0.828125
640,136,56,8,0,64,0.875
640,144,52,12,0,64,0.8125
640,608,41,23,0,64,0.640625
672,40,60,4,0,64,0.9375
672,48,64,0,0,64,1.0
672,56,58,6,0,64,0.90625
672,64,57,7,0,64,0.890625
672,72,61,3,0,64,0.953125
672,80,57,7,0,64,0.890625
672,88,56,8,0,64,0.875
672,96,60,4,0,64,0.9375
672,104,55,9,0,64,0.859375
672,112,58,6,0,64,0.90625
672,120,58,6,0,64,0.90625
672,128,59,5,0,64,0.921875
672,136,57,7,0,64,0.890625
672,144,60,4,0,64,0.9375
672,608,56,8,0,64,0.875
672,640,38,26,0,64,0.59375
704,40,63,1,0,64,0.984375
704,56,59,5,0,64,0.921875
704,64,58,6,0,64,0.90625
704,72,58,6,0,64,0.90625
704,80,58,6,0,64,0.90625
704,88,55,9,0,64,0.859375
704,96,56,8,0,64,0.875
704,104,60,4,0,64,0.9375
704,112,56,8,0,64,0.875
704,120,48,16,0,64,0.75
704,128,54,10,0,64,0.84375
704,136,52,12,0,64,0.8125
704,144,58,6,0,64,0.90625
704,608,53,11,0,64,0.828125
704,640,47,17,0,64,0.734375
704,672,37,27,0,64,0.578125
736,56,59,5,0,64,0.921875
736,64,60,4,0,64,0.9375
736,72,57,7,0,64,0.890625
736,80,61,3,0,64,0.953125
736,88,58,6,0,64,0.90625
736,96,55,9,0,64,0.859375
736,104,56,8,0,64,0.875
736,112,55,9,0,64,0.859375
736,120,59,5,0,64,0.921875
736,128,56,8,0,64,0.875
736,136,54,10,0,64,0.84375
736,144,58,6,0,64,0.90625
736,608,52,12,0,64,0.8125
736,640,45,19,0,64,0.703125
736,672,36,28,0,64,0.5625
736,704,33,31,0,64,0.515625
768,56,58,6,0,64,0.90625
768,64,52,12,0,64,0.8125
768,72,58,6,0,64,0.90625
768,88,53,11,0,64,0.828125
768,96,58,6,0,64,0.90625
768,104,52,12,0,64,0.8125
768,112,45,19,0,64,0.703125
768,120,54,10,0,64,0.84375
768,128,56,8,0,64,0.875
768,136,52,12,0,64,0.8125
768,144,49,15,0,64,0.765625
768,608,52,12,0,64,0.8125
768,640,50,14,0,64,0.78125
768,672,44,20,0,64,0.6875
768,704,39,25,0,64,0.609375
768,736,44,20,0,64,0.6875
800,64,60,4,0,64,0.9375
800,72,59,5,0,64,0.921875
800,88,61,3,0,64,0.953125
800,96,55,9,0,64,0.859375
800,104,61,3,0,64,0.953125
800,112,61,3,0,64,0.953125
800,120,62,2,0,64,0.96875
800,128,57,7,0,64,0.890625
800,136,59,5,0,64,0.921875
800,144,61,3,0,64,0.953125
800,608,62,2,0,64,0.96875
800,640,59,5,0,64,0.921875
800,672,49,15,0,64,0.765625
800,704,52,12,0,64,0.8125
800,736,56,8,0,64,0.875
800,768,36,28,0,64,0.5625
832,64,59,5,0,64,0.921875
832,72,63,1,0,64,0.984375
832,88,63,1,0,64,0.984375
832,96,55,9,0,64,0.859375
832,104,61,3,0,64,0.953125
832,112,56,8,0,64,0.875
832,128,60,4,0,64,0.9375
832,136,60,4,0,64,0.9375
832,144,54,10,0,64,0.84375
832,608,59,5,0,64,0.921875
832,640,57,7,0,64,0.890625
832,672,57,7,0,64,0.890625
832,704,47,17,0,64,0.734375
832,736,56,8,0,64,0.875
832,768,39,25,0,64,0.609375
832,800,38,26,0,64,0.59375
864,64,61,3,0,64,0.953125
864,88,59,5,0,64,0.921875
864,96,55,9,0,64,0.859375
864,104,57,7,0,64,0.890625
864,112,59,5,0,64,0.921875
864,128,60,4,0,64,0.9375
864,136,60,4,0,64,0.9375
864,144,61,3,0,64,0.953125
864,608,57,7,0,64,0.890625
864,640,51,13,0,64,0.796875
864,672,53,11,0,64,0.828125
864,704,55,9,0,64,0.859375
864,736,48,16,0,64,0.75
864,768,45,19,0,64,0.703125
864,800,37,27,0,64,0.578125
864,832,39,25,0,64,0.609375
896,88,57,7,0,64,0.890625
896,96,53,11,0,64,0.828125
896,104,58,6,0,64,0.90625
896,112,59,5,0,64,0.921875
896,128,53,11,0,64,0.828125
896,136,60,4,0,64,0.9375
896,144,54,10,0,64,0.84375
896,608,56,8,0,64,0.875
896,640,52,12,0,64,0.8125
896,672,52,12,0,64,0.8125
896,704,43,21,0,64,0.671875
896,736,43,21,0,64,0.671875
896,768,45,19,0,64,0.703125
896,800,39,25,0,64,0.609375
896,832,42,22,0,64,0.65625
896,864,33,31,0,64,0.515625
928,88,62,2,0,64,0.96875
928,96,60,4,0,64,0.9375
928,104,59,5,0,64,0.921875
928,112,61,3,0,64,0.953125
928,128,62,2,0,64,0.96875
928,144,60,4,0,64,0.9375
928,608,62,2,0,64,0.96875
928,640,60,4,0,64,0.9375
928,672,62,2,0,64,0.96875
928,704,54,10,0,64,0.84375
928,736,52,12,0,64,0.8125
928,768,49,15,0,64,0.765625
928,800,45,19,0,64,0.703125
928,832,46,18,0,64,0.71875
928,864,32,32,0,64,0.5
928,896,43,21,0,64,0.671875
960,96,58,6,0,64,0.90625
960,104,57,7,0,64,0.890625
960,112,52,12,0,64,0.8125
960,128,59,5,0,64,0.921875
960,144,55,9,0,64,0.859375
960,608,57,7,0,64,0.890625
960,640,61,3,0,64,0.953125
960,672,60,4,0,64,0.9375
960,704,61,3,0,64,0.953125
960,736,58,6,0,64,0.90625
960,768,52,12,0,64,0.8125
960,800,42,22,0,64,0.65625
960,832,45,19,0,64,0.703125
960,864,43,21,0,64,0.671875
960,896,45,19,0,64,0.703125
960,928,35,29,0,64,0.546875
992,96,62,2,0,64,0.96875
992,104,62,2,0,64,0.96875
992,112,61,3,0,64,0.953125
992,128,62,2,0,64,0.96875
992,144,63,1,0,64,0.984375
992,608,62,2,0,64,0.96875
992,672,63,1,0,64,0.984375
992,704,58,6,0,64,0.90625
992,736,63,1,0,64,0.984375
992,768,56,8,0,64,0.875
992,800,52,12,0,64,0.8125
992,832,58,6,0,64,0.90625
992,864,55,9,0,64,0.859375
992,896,47,17,0,64,0.734375
992,928,39,25,0,64,0.609375
992,960,46,18,0,64,0.71875
1024,96,60,4,0,64,0.9375
1024,104,61,3,0,64,0.953125
1024,112,60,4,0,64,0.9375
1024,128,64,0,0,64,1.0
1024,608,61,3,0,64,0.953125
1024,672,61,3,0,64,0.953125
1024,704,59,5,0,64,0.921875
1024,736,62,2,0,64,0.96875
1024,768,59,5,0,64,0.921875
1024,800,58,6,0,64,0.90625
1024,832,57,7,0,64,0.890625
1024,864,44,20,0,64,0.6875
1024,896,52,12,0,64,0.8125
1024,928,47,17,0,64,0.734375
1024,960,45,19,0,64,0.703125
1024,992,35,29,0,64,0.546875
1056,96,63,1,0,64,0.984375
1056,104,63,1,0,64,0.984375
1056,112,62,2,0,64,0.96875
1056,608,64,0,0,64,1.0
1056,672,61,3,0,64,0.953125
1056,704,56,8,0,64,0.875
1056,736,59,5,0,64,0.921875
1056,768,55,9,0,64,0.859375
1056,800,55,9,0,64,0.859375
1056,832,57,7,0,64,0.890625
1056,864,53,11,0,64,0.828125
1056,896,46,18,0,64,0.71875
1056,928,50,14,0,64,0.78125
1056,960,47,17,0,64,0.734375
1056,992,39,25,0,64,0.609375
1056,1024,48,16,0,64,0.75
1088,96,63,1,0,64,0.984375
1088,104,60,4,0,64,0.9375
1088,112,61,3,0,64,0.953125
1088,672,63,1,0,64,0.984375
1088,704,57,7,0,64,0.890625
1088,736,60,4,0,64,0.9375
1088,768,61,3,0,64,0.953125
1088,800,58,6,0,64,0.90625
1088,832,54,10,0,64,0.84375
1088,864,54,10,0,64,0.84375
1088,896,49,15,0,64,0.765625
1088,928,48,16,0,64,0.75
1088,960,53,11,0,64,0.828125
1088,992,40,24,0,64,0.625
1088,1024,33,31,0,64,0.515625
1088,1056,35,29,0,64,0.546875
1120,104,61,3,0,64,0.953125
1120,112,63,1,0,64,0.984375
1120,672,57,7,0,64,0.890625
1120,704,59,5,0,64,0.921875
1120,736,58,6,0,64,0.90625
1120,768,53,11,0,64,0.828125
1120,800,57,7,0,64,0.890625
1120,832,56,8,0,64,0.875
1120,864,48,16,0,64,0.75
1120,896,48,16,0,64,0.75
1120,928,52,12,0,64,0.8125
1120,960,53,11,0,64,0.828125
1120,992,42,22,0,64,0.65625
1120,1024,41,23,0,64,0.640625
1120,1056,29,35,0,64,0.453125
1120,1088,34,30,0,64,0.53125
1152,104,60,4,0,64,0.9375
1152,672,61,3,0,64,0.953125
1152,704,60,4,0,64,0.9375
1152,736,63,1,0,64,0.984375
1152,768,61,3,0,64,0.953125
1152,800,56,8,0,64,0.875
1152,832,59,5,0,64,0.921875
1152,864,51,13,0,64,0.796875
1152,896,54,10,0,64,0.84375
1152,928,54,10,0,64,0.84375
1152,960,49,15,0,64,0.765625
1152,992,45,19,0,64,0.703125
1152,1024,47,17,0,64,0.734375
1152,1056,34,30,0,64,0.53125
1152,1088,30,34,0,64,0.46875
1152,1120,37,27,0,64,0.578125
1184,104,64,0,0,64,1.0
1184,672,62,2,0,64,0.96875
1184,704,61,3,0,64,0.953125
1184,768,64,0,0,64,1.0
1184,800,58,6,0,64,0.90625
1184,832,61,3,0,64,0.953125
1184,864,55,9,0,64,0.859375
1184,896,55,9,0,64,0.859375
1184,928,49,15,0,64,0.765625
1184,960,53,11,0,64,0.828125
1184,992,50,14,0,64,0.78125
1184,1024,40,24,0,64,0.625
1184,1056,33,31,0,64,0.515625
1184,1088,30,34,0,64,0.46875
1184,1120,30,34,0,64,0.46875
1184,1152,31,33,0,64,0.484375
1216,672,63,1,0,64,0.984375
1216,704,61,3,0,64,0.953125
1216,768,59,5,0,64,0.921875
1216,800,59,5,0,64,0.921875
1216,832,60,4,0,64,0.9375
1216,864,60,4,0,64,0.9375
1216,896,58,6,0,64,0.90625
1216,928,58,6,0,64,0.90625
1216,960,60,4,0,64,0.9375
1216,992,49,15,0,64,0.765625
1216,1024,48,16,0,64,0.75
1216,1056,44,20,0,64,0.6875
1216,1088,45,19,0,64,0.703125
1216,1120,37,27,0,64,0.578125
1216,1152,41,23,0,64,0.640625
1216,1184,40,24,0,64,0.625
1248,704,63,1,0,64,0.984375
1248,768,63,1,0,64,0.984375
1248,800,61,3,0,64,0.953125
1248,832,61,3,0,64,0.953125
1248,864,60,4,0,64,0.9375
1248,896,59,5,0,64,0.921875
1248,928,54,10,0,64,0.84375
1248,960,57,7,0,64,0.890625
1248,992,53,11,0,64,0.828125
1248,1024,49,15,0,64,0.765625
1248,1056,42,22,0,64,0.65625
1248,1088,41,23,0,64,0.640625
1248,1120,39,25,0,64,0.609375
1248,1152,33,31,0,64,0.515625
1248,1184,42,22,0,64,0.65625
1248,1216,36,28,0,64,0.5625
1280,768,58,6,0,64,0.90625
1280,800,57,7,0,64,0.890625
1280,832,59,5,0,64,0.921875
1280,864,58,6,0,64,0.90625
1280,896,54,10,0,64,0.84375
1280,928,56,8,0,64,0.875
1280,960,56,8,0,64,0.875
1280,992,49,15,0,64,0.765625
1280,1024,48,16,0,64,0.75
1280,1056,45,19,0,64,0.703125
1280,1088,48,16,0,64,0.75
1280,1120,31,33,0,64,0.484375
1280,1152,38,26,0,64,0.59375
1280,1184,41,23,0,64,0.640625
1280,1216,30,34,0,64,0.46875
1280,1248,36,28,0,64,0.5625
1312,768,62,2,0,64,0.96875
1312,800,62,2,0,64,0.96875
1312,864,59,5,0,64,0.921875
1312,896,60,4,0,64,0.9375
1312,928,61,3,0,64,0.953125
1312,960,59,5,0,64,0.921875
1312,992,50,14,0,64,0.78125
1312,1024,51,13,0,64,0.796875
1312,1056,42,22,0,64,0.65625
1312,1088,43,21,0,64,0.671875
1312,1120,45,19,0,64,0.703125
1312,1152,40,24,0,64,0.625
1312,1184,48,16,0,64,0.75
1312,1216,36,28,0,64,0.5625
1312,1248,45,19,0,64,0.703125
1312,1280,33,31,0,64,0.515625
1344,800,55,9,0,64,0.859375
1344,864,60,4,0,64,0.9375
1344,896,58,6,0,64,0.90625
1344,928,58,6,0,64,0.90625
1344,960,54,10,0,64,0.84375
1344,992,49,15,0,64,0.765625
1344,1024,53,11,0,64,0.828125
1344,1056,46,18,0,64,0.71875
1344,1088,46,18,0,64,0.71875
1344,1120,42,22,0,64,0.65625
1344,1152,49,15,0,64,0.765625
1344,1184,43,21,0,64,0.671875
1344,1216,37,27,0,64,0.578125
1344,1248,43,21,0,64,0.671875
1344,1280,40,24,0,64,0.625
1344,1312,36,28,0,64,0.5625
1376,800,57,7,0,64,0.890625
1376,896,53,11,0,64,0.828125
1376,928,57,7,0,64,0.890625
1376,960,61,3,0,64,0.953125
1376,992,52,12,0,64,0.8125
1376,1024,52,12,0,64,0.8125
1376,1056,46,18,0,64,0.71875
1376,1088,39,25,0,64,0.609375
1376,1120,43,21,0,64,0.671875
1376,1152,39,25,0,64,0.609375
1376,1184,45,19,0,64,0.703125
1376,1216,34,30,0,64,0.53125
1376,1248,37,27,0,64,0.578125
1376,1280,35,29,0,64,0.546875
1376,1312,32,32,0,64,0.5
1376,1344,33,31,0,64,0.515625
1408,800,60,4,0,64,0.9375
1408,896,61,3,0,64,0.953125
1408,928,59,5,0,64,0.921875
1408,992,53,11,0,64,0.828125
1408,1024,48,16,0,64,0.75
1408,1056,45,19,0,64,0.703125
1408,1088,41,23,0,64,0.640625
1408,1120,45,19,0,64,0.703125
1408,1152,41,23,0,64,0.640625
1408,1184,48,16,0,64,0.75
1408,1216,44,20,0,64,0.6875
1408,1248,38,26,0,64,0.59375
1408,1280,37,27,0,64,0.578125
1408,1312,35,29,0,64,0.546875
1408,1344,31,33,0,64,0.484375
1408,1376,41,23,0,64,0.640625
1440,800,60,4,0,64,0.9375
1440,928,60,4,0,64,0.9375
1440,992,54,10,0,64,0.84375
1440,1024,54,10,0,64,0.84375
1440,1056,53,11,0,64,0.828125
1440,1088,46,18,0,64,0.71875
1440,1120,53,11,0,64,0.828125
1440,1152,42,22,0,64,0.65625
1440,1184,40,24,0,64,0.625
1440,1216,53,11,0,64,0.828125
1440,1248,40,24,0,64,0.625
1440,1280,41,23,0,64,0.640625
1440,1312,27,37,0,64,0.421875
1440,1344,40,24,0,64,0.625
1440,1376,37,27,0,64,0.578125
1440,1408,34,30,0,64,0.53125
1472,928,63,1,0,64,0.984375
1472,992,58,6,0,64,0.90625
1472,1024,57,7,0,64,0.890625
1472,1056,48,16,0,64,0.75
1472,1088,48,16,0,64,0.75
1472,1120,46,18,0,64,0.71875
1472,1152,46,18,0,64,0.71875
1472,1184,48,16,0,64,0.75
1472,1216,37,27,0,64,0.578125
1472,1248,44,20,0,64,0.6875
1472,1280,39,25,0,64,0.609375
1472,1312,40,24,0,64,0.625
1472,1344,32,32,0,64,0.5
1472,1376,42,22,0,64,0.65625
1472,1408,36,28,0,64,0.5625
1472,1440,27,37,0,64,0.421875
1504,992,49,15,0,64,0.765625
1504,1024,52,12,0,64,0.8125
1504,1056,47,17,0,64,0.734375
1504,1088,48,16,0,64,0.75
1504,1120,45,19,0,64,0.703125
1504,1152,45,19,0,64,0.703125
1504,1184,51,13,0,64,0.796875
1504,1216,41,23,0,64,0.640625
1504,1248,38,26,0,64,0.59375
1504,1280,40,24,0,64,0.625
1504,1312,36,28,0,64,0.5625
1504,1344,32,32,0,64,0.5
1504,1376,40,24,0,64,0.625
1504,1408,28,36,0,64,0.4375
1504,1440,33,31,0,64,0.515625
1504,1472,32,32,0,64,0.5
1536,992,53,11,0,64,0.828125
1536,1056,57,7,0,64,0.890625
1536,1088,48,16,0,64,0.75
1536,1120,52,12,0,64,0.8125
1536,1152,45,19,0,64,0.703125
1536,1184,45,19,0,64,0.703125
1536,1216,45,19,0,64,0.703125
1536,1248,40,24,0,64,0.625
1536,1280,40,24,0,64,0.625
1536,1312,39,25,0,64,0.609375
1536,1344,31,33,0,64,0.484375
1536,1376,41,23,0,64,0.640625
1536,1408,34,30,0,64,0.53125
1536,1440,25,39,0,64,0.390625
1536,1472,33,31,0,64,0.515625
1536,1504,37,27,0,64,0.578125
1568,992,55,9,0,64,0.859375
1568,1088,42,22,0,64,0.65625
1568,1120,46,18,0,64,0.71875
1568,1152,46,18,0,64,0.71875
1568,1184,49,15,0,64,0.765625
1568,1216,53,11,0,64,0.828125
1568,1248,45,19,0,64,0.703125
1568,1280,44,20,0,64,0.6875
1568,1312,36,28,0,64,0.5625
1568,1344,34,30,0,64,0.53125
1568,1376,38,26,0,64,0.59375
1568,1408,42,22,0,64,0.65625
1568,1440,43,21,0,64,0.671875
1568,1472,33,31,0,64,0.515625
1568,1504,33,31,0,64,0.515625
1568,1536,32,32,0,64,0.5
1600,1088,46,18,0,64,0.71875
1600,1120,47,17,0,64,0.734375
1600,1152,39,25,0,64,0.609375
1600,1184,47,17,0,64,0.734375
1600,1216,45,19,0,64,0.703125
1600,1248,43,21,0,64,0.671875
1600,1280,41,23,0,64,0.640625
1600,1312,31,33,0,64,0.484375
1600,1344,32,32,0,64,0.5
1600,1376,40,24,0,64,0.625
1600,1408,32,32,0,64,0.5
1600,1440,33,31,0,64,0.515625
1600,1472,31,33,0,64,0.484375
1600,1504,36,28,0,64,0.5625
1600,1536,37,27,0,64,0.578125
1600,1568,28,36,0,64,0.4375
1632,1088,46,18,0,64,0.71875
1632,1152,53,11,0,64,0.828125
1632,1184,49,15,0,64,0.765625
1632,1216,48,16,0,64,0.75
1632,1248,43,21,0,64,0.671875
1632,1280,42,22,0,64,0.65625
1632,1312,31,33,0,64,0.484375
1632,1344,34,30,0,64,0.53125
1632,1376,39,25,0,64,0.609375
1632,1408,36,28,0,64,0.5625
1632,1440,38,26,0,64,0.59375
1632,1472,40,24,0,64,0.625
1632,1504,35,29,0,64,0.546875
1632,1536,31,33,0,64,0.484375
1632,1568,32,32,0,64,0.5
1632,1600,32,32,0,64,0.5
1664,1088,55,9,0,64,0.859375
1664,1184,47,17,0,64,0.734375
1664,1216,42,22,0,64,0.65625
1664,1248,49,15,0,64,0.765625
1664,1280,40,24,0,64,0.625
1664,1312,44,20,0,64,0.6875
1664,1344,35,29,0,64,0.546875
1664,1376,41,23,0,64,0.640625
1664,1408,36,28,0,64,0.5625
1664,1440,45,19,0,64,0.703125
1664,1472,35,29,0,64,0.546875
1664,1504,38,26,0,64,0.59375
1664,1536,37,27,0,64,0.578125
1664,1568,26,38,0,64,0.40625
1664,1600,31,33,0,64,0.484375
1664,1632,35,29,0,64,0.546875
1696,1184,50,14,0,64,0.78125
1696,1216,46,18,0,64,0.71875
1696,1248,43,21,0,64,0.671875
1696,1280,43,21,0,64,0.671875
1696,1312,44,20,0,64,0.6875
1696,1344,41,23,0,64,0.640625
1696,1376,44,20,0,64,0.6875
1696,1408,44,20,0,64,0.6875
1696,1440,37,27,0,64,0.578125
1696,1472,47,17,0,64,0.734375
1696,1504,31,33,0,64,0.484375
1696,1536,29,35,0,64,0.453125
1696,1568,38,26,0,64,0.59375
1696,1600,43,21,0,64,0.671875
1696,1632,29,35,0,64,0.453125
1696,1664,32,32,0,64,0.5
1728,1216,52,12,0,64,0.8125
1728,1248,51,13,0,64,0.796875
1728,1280,44,20,0,64,0.6875
1728,1312,46,18,0,64,0.71875
1728,1344,46,18,0,64,0.71875
1728,1376,46,18,0,64,0.71875
1728,1408,39,25,0,64,0.609375
1728,1440,44,20,0,64,0.6875
1728,1472,41,23,0,64,0.640625
1728,1504,38,26,0,64,0.59375
1728,1536,39,25,0,64,0.609375
1728,1568,37,27,0,64,0.578125
1728,1600,45,19,0,64,0.703125
1728,1632,36,28,0,64,0.5625
1728,1664,36,28,0,64,0.5625
1728,1696,38,26,0,64,0.59375
1760,1248,49,15,0,64,0.765625
1760,1280,53,11,0,64,0.828125
1760,1312,41,23,0,64,0.640625
1760,1344,43,21,0,64,0.671875
1760,1376,39,25,0,64,0.609375
1760,1408,44,20,0,64,0.6875
1760,1440,35,29,0,64,0.546875
1760,1472,40,24,0,64,0.625
1760,1504,30,34,0,64,0.46875
1760,1536,40,24,0,64,0.625
1760,1568,36,28,0,64,0.5625
1760,1600,45,19,0,64,0.703125
1760,1632,42,22,0,64,0.65625
1760,1664,36,28,0,64,0.5625
1760,1696,36,28,0,64,0.5625
1760,1728,33,31,0,64,0.515625
1792,1248,43,21,0,64,0.671875
1792,1312,44,20,0,64,0.6875
1792,1344,43,21,0,64,0.671875
1792,1376,40,24,0,64,0.625
1792,1408,39,25,0,64,0.609375
1792,1440,41,23,0,64,0.640625
1792,1472,40,24,0,64,0.625
1792,1504,51,13,0,64,0.796875
1792,1536,38,26,0,64,0.59375
1792,1568,37,27,0,64,0.578125
1792,1600,35,29,0,64,0.546875
1792,1632,38,26,0,64,0.59375
1792,1664,38,26,0,64,0.59375
1792,1696,35,29,0,64,0.546875
1792,1728,33,31,0,64,0.515625
1792,1760,32,32,0,64,0.5
1824,1248,48,16,0,64,0.75
1824,1312,43,21,0,64,0.671875
1824,1344,44,20,0,64,0.6875
1824,1376,47,17,0,64,0.734375
1824,1408,42,22,0,64,0.65625
1824,1440,39,25,0,64,0.609375
1824,1472,36,28,0,64,0.5625
1824,1536,29,35,0,64,0.453125
1824,1568,32,32,0,64,0.5
1824,1600,35,29,0,64,0.546875
1824,1632,26,38,0,64,0.40625
1824,1664,30,34,0,64,0.46875
1824,1696,32,32,0,64,0.5
1824,1728,25,39,0,64,0.390625
1824,1760,28,36,0,64,0.4375
1824,1792,29,35,0,64,0.453125
1856,1248,47,17,0,64,0.734375
1856,1312,44,20,0,64,0.6875
1856,1344,38,26,0,64,0.59375
1856,1376,45,19,0,64,0.703125
1856,1408,49,15,0,64,0.765625
1856,1440,42,22,0,64,0.65625
1856,1472,37,27,0,64,0.578125
1856,1536,38,26,0,64,0.59375
1856,1568,31,33,0,64,0.484375
1856,1600,35,29,0,64,0.546875
1856,1632,30,34,0,64,0.46875
1856,1664,32,32,0,64,0.5
1856,1696,40,24,0,64,0.625
1856,1728,22,42,0,64,0.34375
1856,1760,31,33,0,64,0.484375
1856,1792,27,37,0,64,0.421875
1888,1248,49,15,0,64,0.765625
1888,1312,50,14,0,64,0.78125
1888,1344,49,15,0,64,0.765625
1888,1376,48,16,0,64,0.75
1888,1408,43,21,0,64,0.671875
1888,1440,48,16,0,64,0.75
1888,1472,47,17,0,64,0.734375
1888,1536,41,23,0,64,0.640625
1888,1568,40,24,0,64,0.625
1888,1600,43,21,0,64,0.671875
1888,1632,40,24,0,64,0.625
1888,1664,42,22,0,64,0.65625
1888,1696,40,24,0,64,0.625
1888,1728,42,22,0,64,0.65625
1888,1760,40,24,0,64,0.625
1888,1792,39,25,0,64,0.609375
1920,1248,49,15,0,64,0.765625
1920,1344,43,21,0,64,0.671875
1920,1376,47,17,0,64,0.734375
1920,1408,43,21,0,64,0.671875
1920,1440,49,15,0,64,0.765625
1920,1472,36,28,0,64,0.5625
1920,1536,36,28,0,64,0.5625
1920,1568,40,24,0,64,0.625
1920,1600,41,23,0,64,0.640625
1920,1632,34,30,0,64,0.53125
1920,1664,27,37,0,64,0.421875
1920,1696,39,25,0,64,0.609375
1920,1728,35,29,0,64,0.546875
1920,1760,33,31,0,64,0.515625
1920,1792,33,31,0,64,0.515625
1920,1888,21,43,0,64,0.328125
1952,1248,46,18,0,64,0.71875
1952,1344,37,27,0,64,0.578125
1952,1376,49,15,0,64,0.765625
1952,1408,49,15,0,64,0.765625
1952,1440,38,26,0,64,0.59375
