update,opponent_id,wins,losses,draws,total_games,win_rate
480,432,50,14,0,64,0.78125
480,440,48,16,0,64,0.75
480,448,53,11,0,64,0.828125
480,456,41,23,0,64,0.640625
480,464,36,27,1,64,0.5703125
480,472,32,32,0,64,0.5
488,360,62,2,0,64,0.96875
488,368,60,4,0,64,0.9375
488,376,55,9,0,64,0.859375
488,384,59,5,0,64,0.921875
488,392,56,8,0,64,0.875
488,400,52,12,0,64,0.8125
488,408,51,13,0,64,0.796875
488,416,48,16,0,64,0.75
488,424,49,15,0,64,0.765625
488,432,45,19,0,64,0.703125
488,440,39,25,0,64,0.609375
488,448,41,23,0,64,0.640625
488,456,33,31,0,64,0.515625
488,464,37,27,0,64,0.578125
488,472,32,32,0,64,0.5
488,480,34,30,0,64,0.53125
496,368,62,2,0,64,0.96875
496,376,59,5,0,64,0.921875
496,384,63,1,0,64,0.984375
496,392,57,7,0,64,0.890625
496,400,55,9,0,64,0.859375
496,408,61,3,0,64,0.953125
496,416,58,6,0,64,0.90625
496,424,55,9,0,64,0.859375
496,432,52,12,0,64,0.8125
496,440,56,8,0,64,0.875
496,448,54,10,0,64,0.84375
496,456,46,18,0,64,0.71875
496,464,43,21,0,64,0.671875
496,472,49,15,0,64,0.765625
496,480,38,26,0,64,0.59375
496,488,40,24,0,64,0.625
