update,opponent_id,wins,losses,draws,total_games,win_rate
480,360,41,23,0,64,0.640625
480,368,42,22,0,64,0.65625
480,376,38,26,0,64,0.59375
480,384,33,31,0,64,0.515625
480,392,34,30,0,64,0.53125
480,440,45,19,0,64,0.703125
480,448,51,13,0,64,0.796875
480,456,35,29,0,64,0.546875
480,472,49,15,0,64,0.765625
488,40,58,6,0,64,0.90625
488,296,56,8,0,64,0.875
488,328,50,14,0,64,0.78125
488,336,48,16,0,64,0.75
488,344,55,9,0,64,0.859375
488,352,42,22,0,64,0.65625
488,360,40,24,0,64,0.625
488,368,49,15,0,64,0.765625
488,376,47,17,0,64,0.734375
488,384,36,28,0,64,0.5625
488,392,42,22,0,64,0.65625
488,440,45,19,0,64,0.703125
488,448,50,14,0,64,0.78125
488,456,36,28,0,64,0.5625
488,472,40,24,0,64,0.625
488,480,29,35,0,64,0.453125
496,296,53,11,0,64,0.828125
496,328,33,31,0,64,0.515625
496,336,29,35,0,64,0.453125
496,344,28,36,0,64,0.4375
496,352,34,30,0,64,0.53125
496,360,16,48,0,64,0.25
496,368,24,40,0,64,0.375
496,376,35,29,0,64,0.546875
496,384,23,41,0,64,0.359375
496,392,20,44,0,64,0.3125
496,440,19,45,0,64,0.296875
496,448,32,32,0,64,0.5
496,456,26,38,0,64,0.40625
496,472,34,30,0,64,0.53125
496,480,21,43,0,64,0.328125
496,488,14,50,0,64,0.21875
504,296,49,15,0,64,0.765625
504,328,46,18,0,64,0.71875
504,336,49,15,0,64,0.765625
504,344,60,4,0,64,0.9375
504,352,47,17,0,64,0.734375
504,360,52,12,0,64,0.8125
504,368,53,11,0,64,0.828125
504,376,53,11,0,64,0.828125
504,384,54,10,0,64,0.84375
504,392,55,9,0,64,0.859375
504,440,56,8,0,64,0.875
504,448,58,6,0,64,0.90625
504,456,55,9,0,64,0.859375
504,472,52,12,0,64,0.8125
504,480,58,6,0,64,0.90625
504,488,56,8,0,64,0.875
512,296,49,15,0,64,0.765625
512,328,63,1,0,64,0.984375
512,336,56,8,0,64,0.875
512,352,48,16,0,64,0.75
512,360,51,13,0,64,0.796875
512,368,55,9,0,64,0.859375
512,376,52,12,0,64,0.8125
512,384,58,6,0,64,0.90625
512,392,59,5,0,64,0.921875
512,440,56,8,0,64,0.875
512,448,60,4,0,64,0.9375
512,456,59,5,0,64,0.921875
512,472,53,11,0,64,0.828125
512,480,49,15,0,64,0.765625
512,488,53,11,0,64,0.828125
512,504,48,16,0,64,0.75
544,296,63,1,0,64,0.984375
544,336,62,2,0,64,0.96875
544,352,63,1,0,64,0.984375
544,360,60,4,0,64,0.9375
544,368,63,1,0,64,0.984375
544,376,59,5,0,64,0.921875
544,384,64,0,0,64,1.0
544,392,63,1,0,64,0.984375
544,440,64,0,0,64,1.0
544,448,63,1,0,64,0.984375
544,456,61,3,0,64,0.953125
544,472,63,1,0,64,0.984375
544,480,61,3,0,64,0.953125
544,488,63,1,0,64,0.984375
544,504,55,9,0,64,0.859375
544,512,48,16,0,64,0.75
576,296,61,3,0,64,0.953125
576,336,59,5,0,64,0.921875
576,352,63,1,0,64,0.984375
576,360,61,3,0,64,0.953125
576,368,63,1,0,64,0.984375
576,376,61,3,0,64,0.953125
576,392,61,3,0,64,0.953125
576,440,63,1,0,64,0.984375
576,448,64,0,0,64,1.0
576,456,64,0,0,64,1.0
576,472,64,0,0,64,1.0
576,480,63,1,0,64,0.984375
576,488,62,2,0,64,0.96875
576,504,58,6,0,64,0.90625
576,512,49,15,0,64,0.765625
576,544,49,15,0,64,0.765625
608,296,64,0,0,64,1.0
608,336,61,3,0,64,0.953125
608,352,63,1,0,64,0.984375
608,360,63,1,0,64,0.984375
608,368,64,0,0,64,1.0
608,376,64,0,0,64,1.0
608,392,63,1,0,64,0.984375
608,440,63,1,0,64,0.984375
608,456,64,0,0,64,1.0
608,472,64,0,0,64,1.0
608,480,61,3,0,64,0.953125
608,488,63,1,0,64,0.984375
608,504,61,3,0,64,0.953125
608,512,60,4,0,64,0.9375
608,544,56,8,0,64,0.875
608,576,42,22,0,64,0.65625
640,336,63,1,0,64,0.984375
640,352,63,1,0,64,0.984375
640,360,62,2,0,64,0.96875
640,368,62,2,0,64,0.96875
640,376,64,0,0,64,1.0
640,392,64,0,0,64,1.0
640,440,64,0,0,64,1.0
640,456,64,0,0,64,1.0
640,472,63,1,0,64,0.984375
640,480,63,1,0,64,0.984375
640,488,64,0,0,64,1.0
640,504,63,1,0,64,0.984375
640,512,61,3,0,64,0.953125
640,544,56,8,0,64,0.875
640,576,39,25,0,64,0.609375
640,608,39,25,0,64,0.609375
672,336,64,0,0,64,1.0
672,352,63,1,0,64,0.984375
672,360,60,4,0,64,0.9375
672,368,64,0,0,64,1.0
672,392,63,1,0,64,0.984375
672,440,64,0,0,64,1.0
672,456,63,1,0,64,0.984375
672,472,62,2,0,64,0.96875
672,480,62,2,0,64,0.96875
672,488,63,1,0,64,0.984375
672,504,60,4,0,64,0.9375
672,512,58,6,0,64,0.90625
672,544,59,5,0,64,0.921875
672,576,50,14,0,64,0.78125
672,608,44,20,0,64,0.6875
672,640,32,32,0,64,0.5
704,352,63,1,0,64,0.984375
704,360,63,1,0,64,0.984375
704,368,63,1,0,64,0.984375
704,392,64,0,0,64,1.0
704,440,64,0,0,64,1.0
704,456,63,1,0,64,0.984375
704,472,64,0,0,64,1.0
704,480,62,2,0,64,0.96875
704,488,64,0,0,64,1.0
704,504,63,1,0,64,0.984375
704,512,62,2,0,64,0.96875
704,544,61,3,0,64,0.953125
704,576,55,9,0,64,0.859375
704,608,48,16,0,64,0.75
704,640,41,23,0,64,0.640625
704,672,32,32,0,64,0.5
736,352,64,0,0,64,1.0
736,360,64,0,0,64,1.0
736,368,63,1,0,64,0.984375
736,440,64,0,0,64,1.0
736,456,64,0,0,64,1.0
736,472,64,0,0,64,1.0
736,480,64,0,0,64,1.0
736,488,64,0,0,64,1.0
736,504,61,3,0,64,0.953125
736,512,62,2,0,64,0.96875
736,544,60,4,0,64,0.9375
736,576,52,12,0,64,0.8125
736,608,53,11,0,64,0.828125
736,640,51,13,0,64,0.796875
736,672,32,32,0,64,0.5
736,704,38,26,0,64,0.59375
768,360,62,2,0,64,0.96875
768,368,64,0,0,64,1.0
768,440,64,0,0,64,1.0
768,456,64,0,0,64,1.0
768,472,64,0,0,64,1.0
768,480,64,0,0,64,1.0
768,488,63,1,0,64,0.984375
768,504,62,2,0,64,0.96875
768,512,61,3,0,64,0.953125
768,544,56,8,0,64,0.875
768,576,51,13,0,64,0.796875
768,608,38,26,0,64,0.59375
768,640,38,26,0,64,0.59375
768,672,31,33,0,64,0.484375
768,704,24,40,0,64,0.375
768,736,25,39,0,64,0.390625
800,360,64,0,0,64,1.0
800,440,64,0,0,64,1.0
800,456,64,0,0,64,1.0
800,472,64,0,0,64,1.0
800,480,64,0,0,64,1.0
800,488,64,0,0,64,1.0
800,504,63,1,0,64,0.984375
800,512,63,1,0,64,0.984375
800,544,63,1,0,64,0.984375
800,576,44,20,0,64,0.6875
800,608,51,13,0,64,0.796875
800,640,44,20,0,64,0.6875
800,672,33,31,0,64,0.515625
800,704,32,32,0,64,0.5
800,736,30,34,0,64,0.46875
800,768,40,24,0,64,0.625
832,440,64,0,0,64,1.0
832,456,64,0,0,64,1.0
832,472,63,1,0,64,0.984375
832,480,64,0,0,64,1.0
832,488,64,0,0,64,1.0
832,504,63,1,0,64,0.984375
832,512,64,0,0,64,1.0
832,544,62,2,0,64,0.96875
832,576,61,3,0,64,0.953125
832,608,45,19,0,64,0.703125
832,640,48,16,0,64,0.75
832,672,46,18,0,64,0.71875
832,704,33,31,0,64,0.515625
832,736,32,32,0,64,0.5
832,768,49,15,0,64,0.765625
832,800,41,23,0,64,0.640625
864,456,64,0,0,64,1.0
864,472,64,0,0,64,1.0
864,480,63,1,0,64,0.984375
864,488,64,0,0,64,1.0
864,504,63,1,0,64,0.984375
864,512,63,1,0,64,0.984375
864,544,62,2,0,64,0.96875
864,576,56,8,0,64,0.875
864,608,51,13,0,64,0.796875
864,640,47,17,0,64,0.734375
864,672,48,16,0,64,0.75
864,704,42,22,0,64,0.65625
864,736,36,28,0,64,0.5625
864,768,46,18,0,64,0.71875
864,800,47,17,0,64,0.734375
864,832,33,31,0,64,0.515625
896,472,63,1,0,64,0.984375
896,480,63,1,0,64,0.984375
896,488,64,0,0,64,1.0
896,504,62,2,0,64,0.96875
896,512,62,2,0,64,0.96875
896,544,61,3,0,64,0.953125
896,576,59,5,0,64,0.921875
896,608,51,13,0,64,0.796875
896,640,52,12,0,64,0.8125
896,672,46,18,0,64,0.71875
896,704,40,24,0,64,0.625
896,736,44,20,0,64,0.6875
896,768,41,23,0,64,0.640625
896,800,43,21,0,64,0.671875
896,832,40,24,0,64,0.625
896,864,37,27,0,64,0.578125
928,472,64,0,0,64,1.0
928,480,64,0,0,64,1.0
928,504,63,1,0,64,0.984375
928,512,63,1,0,64,0.984375
928,544,61,3,0,64,0.953125
928,576,57,7,0,64,0.890625
928,608,46,18,0,64,0.71875
928,640,47,17,0,64,0.734375
928,672,42,22,0,64,0.65625
928,704,43,21,0,64,0.671875
928,736,34,30,0,64,0.53125
928,768,49,15,0,64,0.765625
928,800,38,26,0,64,0.59375
928,832,29,35,0,64,0.453125
928,864,26,38,0,64,0.40625
928,896,28,36,0,64,0.4375
960,480,64,0,0,64,1.0
960,504,61,3,0,64,0.953125
960,512,60,4,0,64,0.9375
960,544,58,6,0,64,0.90625
960,576,56,8,0,64,0.875
960,608,51,13,0,64,0.796875
960,640,48,16,0,64,0.75
960,672,44,20,0,64,0.6875
960,704,48,16,0,64,0.75
960,736,40,24,0,64,0.625
960,768,41,23,0,64,0.640625
960,800,35,29,0,64,0.546875
960,832,33,31,0,64,0.515625
960,864,28,36,0,64,0.4375
960,896,30,34,0,64,0.46875
960,928,44,20,0,64,0.6875
992,504,63,1,0,64,0.984375
992,512,63,1,0,64,0.984375
992,544,62,2,0,64,0.96875
992,576,57,7,0,64,0.890625
992,608,51,13,0,64,0.796875
992,640,50,14,0,64,0.78125
992,672,50,14,0,64,0.78125
992,704,48,16,0,64,0.75
992,736,47,17,0,64,0.734375
992,768,45,19,0,64,0.703125
992,800,45,19,0,64,0.703125
992,832,43,21,0,64,0.671875
992,864,40,24,0,64,0.625
992,896,36,28,0,64,0.5625
992,928,38,26,0,64,0.59375
992,960,32,32,0,64,0.5
1024,512,62,2,0,64,0.96875
1024,544,62,2,0,64,0.96875
1024,576,60,4,0,64,0.9375
1024,608,61,3,0,64,0.953125
1024,640,53,11,0,64,0.828125
1024,672,48,16,0,64,0.75
1024,704,46,18,0,64,0.71875
1024,736,45,19,0,64,0.703125
1024,768,53,11,0,64,0.828125
1024,800,49,15,0,64,0.765625
1024,832,45,19,0,64,0.703125
1024,864,43,21,0,64,0.671875
1024,896,32,32,0,64,0.5
1024,928,40,24,0,64,0.625
1024,960,43,21,0,64,0.671875
1024,992,24,40,0,64,0.375
1056,544,61,3,0,64,0.953125
1056,576,60,4,0,64,0.9375
1056,608,54,10,0,64,0.84375
1056,640,49,15,0,64,0.765625
1056,672,51,13,0,64,0.796875
1056,704,55,9,0,64,0.859375
1056,736,43,21,0,64,0.671875
1056,768,50,14,0,64,0.78125
1056,800,43,21,0,64,0.671875
1056,832,37,27,0,64,0.578125
1056,864,31,33,0,64,0.484375
1056,896,38,26,0,64,0.59375
1056,928,39,25,0,64,0.609375
1056,960,40,24,0,64,0.625
1056,992,33,31,0,64,0.515625
1056,1024,33,31,0,64,0.515625
1088,576,57,7,0,64,0.890625
1088,608,53,11,0,64,0.828125
1088,640,48,16,0,64,0.75
1088,672,41,23,0,64,0.640625
1088,704,44,20,0,64,0.6875
1088,736,42,22,0,64,0.65625
1088,768,49,15,0,64,0.765625
1088,800,43,21,0,64,0.671875
1088,832,41,23,0,64,0.640625
1088,864,40,24,0,64,0.625
1088,896,38,26,0,64,0.59375
1088,928,36,28,0,64,0.5625
1088,960,25,39,0,64,0.390625
1088,992,29,35,0,64,0.453125
1088,1024,25,39,0,64,0.390625
1088,1056,17,47,0,64,0.265625
1120,576,59,5,0,64,0.921875
1120,608,59,5,0,64,0.921875
1120,640,53,11,0,64,0.828125
1120,672,51,13,0,64,0.796875
1120,704,51,13,0,64,0.796875
1120,736,39,25,0,64,0.609375
1120,768,49,15,0,64,0.765625
1120,800,44,20,0,64,0.6875
1120,832,48,16,0,64,0.75
1120,864,37,27,0,64,0.578125
1120,896,34,30,0,64,0.53125
1120,928,40,24,0,64,0.625
1120,960,38,26,0,64,0.59375
1120,992,36,28,0,64,0.5625
1120,1024,26,38,0,64,0.40625
1120,1056,34,30,0,64,0.53125
1152,608,59,5,0,64,0.921875
1152,640,56,8,0,64,0.875
1152,672,53,11,0,64,0.828125
1152,704,56,8,0,64,0.875
1152,736,47,17,0,64,0.734375
1152,768,47,17,0,64,0.734375
1152,800,48,16,0,64,0.75
1152,832,53,11,0,64,0.828125
1152,864,41,23,0,64,0.640625
1152,896,43,21,0,64,0.671875
1152,928,45,19,0,64,0.703125
1152,960,41,23,0,64,0.640625
1152,992,32,32,0,64,0.5
1152,1024,32,32,0,64,0.5
1152,1056,37,27,0,64,0.578125
1152,1120,42,22,0,64,0.65625
1184,640,49,15,0,64,0.765625
1184,672,51,13,0,64,0.796875
1184,704,48,16,0,64,0.75
1184,736,47,17,0,64,0.734375
1184,768,52,12,0,64,0.8125
1184,800,41,23,0,64,0.640625
1184,832,43,21,0,64,0.671875
1184,864,37,27,0,64,0.578125
1184,896,40,24,0,64,0.625
1184,928,42,22,0,64,0.65625
1184,960,36,28,0,64,0.5625
1184,992,28,36,0,64,0.4375
1184,1024,34,30,0,64,0.53125
1184,1056,35,29,0,64,0.546875
1184,1120,38,26,0,64,0.59375
1184,1152,32,32,0,64,0.5
1216,640,59,5,0,64,0.921875
1216,672,52,12,0,64,0.8125
1216,704,46,18,0,64,0.71875
1216,736,48,16,0,64,0.75
1216,800,54,10,0,64,0.84375
1216,832,45,19,0,64,0.703125
1216,864,38,26,0,64,0.59375
1216,896,47,17,0,64,0.734375
1216,928,48,16,0,64,0.75
1216,960,41,23,0,64,0.640625
1216,992,40,24,0,64,0.625
1216,1024,34,30,0,64,0.53125
1216,1056,43,21,0,64,0.671875
1216,1120,45,19,0,64,0.703125
1216,1152,32,32,0,64,0.5
1216,1184,38,26,0,64,0.59375
1248,672,44,20,0,64,0.6875
1248,704,45,19,0,64,0.703125
1248,736,42,22,0,64,0.65625
1248,800,39,25,0,64,0.609375
1248,832,42,22,0,64,0.65625
1248,864,38,26,0,64,0.59375
1248,896,36,28,0,64,0.5625
1248,928,41,23,0,64,0.640625
1248,960,40,24,0,64,0.625
1248,992,33,31,0,64,0.515625
1248,1024,27,37,0,64,0.421875
1248,1056,32,32,0,64,0.5
1248,1120,30,34,0,64,0.46875
1248,1152,31,33,0,64,0.484375
1248,1184,29,35,0,64,0.453125
1248,1216,25,39,0,64,0.390625
1280,672,54,10,0,64,0.84375
1280,704,51,13,0,64,0.796875
1280,736,50,14,0,64,0.78125
1280,800,49,15,0,64,0.765625
1280,832,51,13,0,64,0.796875
1280,864,42,22,0,64,0.65625
1280,896,38,26,0,64,0.59375
1280,928,46,18,0,64,0.71875
1280,960,35,29,0,64,0.546875
1280,992,36,28,0,64,0.5625
1280,1024,32,32,0,64,0.5
1280,1056,39,25,0,64,0.609375
1280,1120,40,24,0,64,0.625
1280,1152,33,31,0,64,0.515625
1280,1184,29,35,0,64,0.453125
1280,1216,33,31,0,64,0.515625
1312,704,55,9,0,64,0.859375
1312,736,53,11,0,64,0.828125
1312,800,56,8,0,64,0.875
1312,832,47,17,0,64,0.734375
1312,864,48,16,0,64,0.75
1312,896,49,15,0,64,0.765625
1312,928,46,18,0,64,0.71875
1312,960,48,16,0,64,0.75
1312,992,43,21,0,64,0.671875
1312,1024,40,24,0,64,0.625
1312,1056,46,18,0,64,0.71875
1312,1120,32,32,0,64,0.5
1312,1152,38,26,0,64,0.59375
1312,1184,30,34,0,64,0.46875
1312,1216,32,32,0,64,0.5
1312,1280,38,26,0,64,0.59375
1344,704,50,14,0,64,0.78125
1344,736,47,17,0,64,0.734375
1344,832,46,18,0,64,0.71875
1344,864,43,21,0,64,0.671875
1344,896,43,21,0,64,0.671875
1344,928,47,17,0,64,0.734375
1344,960,42,22,0,64,0.65625
1344,992,39,25,0,64,0.609375
1344,1024,39,25,0,64,0.609375
1344,1056,40,24,0,64,0.625
1344,1120,34,30,0,64,0.53125
1344,1152,34,30,0,64,0.53125
1344,1184,39,25,0,64,0.609375
1344,1216,35,29,0,64,0.546875
1344,1280,36,28,0,64,0.5625
1344,1312,31,33,0,64,0.484375
1376,736,45,19,0,64,0.703125
1376,832,51,13,0,64,0.796875
1376,864,43,21,0,64,0.671875
1376,896,44,20,0,64,0.6875
1376,928,45,19,0,64,0.703125
1376,960,31,33,0,64,0.484375
1376,992,40,24,0,64,0.625
1376,1024,36,28,0,64,0.5625
1376,1056,32,32,0,64,0.5
1376,1120,35,29,0,64,0.546875
1376,1152,30,34,0,64,0.46875
1376,1184,32,32,0,64,0.5
1376,1216,30,34,0,64,0.46875
1376,1280,39,25,0,64,0.609375
1376,1312,38,26,0,64,0.59375
1376,1344,24,40,0,64,0.375
1408,736,48,16,0,64,0.75
1408,832,51,13,0,64,0.796875
1408,864,49,15,0,64,0.765625
1408,896,43,21,0,64,0.671875
1408,928,47,17,0,64,0.734375
1408,960,34,30,0,64,0.53125
1408,992,37,27,0,64,0.578125
1408,1024,38,26,0,64,0.59375
1408,1056,36,28,0,64,0.5625
1408,1120,46,18,0,64,0.71875
1408,1152,35,29,0,64,0.546875
1408,1184,33,31,0,64,0.515625
1408,1216,35,29,0,64,0.546875
1408,1280,38,26,0,64,0.59375
1408,1312,25,39,0,64,0.390625
1408,1344,30,34,0,64,0.46875
1440,736,53,11,0,64,0.828125
1440,832,48,16,0,64,0.75
1440,864,49,15,0,64,0.765625
1440,896,47,17,0,64,0.734375
1440,928,55,9,0,64,0.859375
1440,960,43,21,0,64,0.671875
1440,992,40,24,0,64,0.625
1440,1024,26,38,0,64,0.40625
1440,1056,40,24,0,64,0.625
1440,1120,41,23,0,64,0.640625
1440,1152,44,20,0,64,0.6875
1440,1184,39,25,0,64,0.609375
1440,1216,30,34,0,64,0.46875
1440,1280,38,26,0,64,0.59375
1440,1312,27,37,0,64,0.421875
1440,1344,36,28,0,64,0.5625
1472,736,49,15,0,64,0.765625
1472,832,44,20,0,64,0.6875
1472,864,45,19,0,64,0.703125
1472,896,43,21,0,64,0.671875
1472,960,39,25,0,64,0.609375
1472,992,33,31,0,64,0.515625
1472,1024,34,30,0,64,0.53125
1472,1056,41,23,0,64,0.640625
1472,1120,34,30,0,64,0.53125
1472,1152,32,32,0,64,0.5
1472,1184,34,30,0,64,0.53125
1472,1216,28,36,0,64,0.4375
1472,1280,35,29,0,64,0.546875
1472,1312,29,35,0,64,0.453125
1472,1344,36,28,0,64,0.5625
1472,1440,23,41,0,64,0.359375
1504,736,50,14,0,64,0.78125
1504,832,46,18,0,64,0.71875
1504,864,46,18,0,64,0.71875
1504,896,45,19,0,64,0.703125
1504,960,44,20,0,64,0.6875
1504,992,36,28,0,64,0.5625
1504,1024,29,35,0,64,0.453125
1504,1056,40,24,0,64,0.625
1504,1120,36,28,0,64,0.5625
1504,1152,32,32,0,64,0.5
1504,1184,33,31,0,64,0.515625
1504,1216,24,40,0,64,0.375
1504,1280,41,23,0,64,0.640625
1504,1312,31,33,0,64,0.484375
1504,1344,22,42,0,64,0.34375
1504,1440,32,32,0,64,0.5
1536,736,55,9,0,64,0.859375
1536,832,46,18,0,64,0.71875
1536,864,44,20,0,64,0.6875
1536,896,44,20,0,64,0.6875
1536,960,41,23,0,64,0.640625
1536,992,41,23,0,64,0.640625
1536,1024,42,22,0,64,0.65625
1536,1056,44,20,0,64,0.6875
1536,1120,40,24,0,64,0.625
1536,1152,42,22,0,64,0.65625
1536,1184,39,25,0,64,0.609375
1536,1216,38,26,0,64,0.59375
1536,1280,41,23,0,64,0.640625
1536,1312,28,36,0,64,0.4375
1536,1344,32,32,0,64,0.5
1536,1440,46,18,0,64,0.71875
1568,832,42,22,0,64,0.65625
1568,864,43,21,0,64,0.671875
1568,896,46,18,0,64,0.71875
1568,960,45,19,0,64,0.703125
1568,992,39,25,0,64,0.609375
1568,1024,29,35,0,64,0.453125
1568,1056,33,31,0,64,0.515625
1568,1120,39,25,0,64,0.609375
1568,1152,36,28,0,64,0.5625
1568,1184,40,24,0,64,0.625
1568,1216,34,30,0,64,0.53125
1568,1280,28,36,0,64,0.4375
1568,1312,30,34,0,64,0.46875
1568,1344,36,28,0,64,0.5625
1568,1440,32,32,0,64,0.5
1568,1536,30,34,0,64,0.46875
1600,832,47,17,0,64,0.734375
1600,864,41,23,0,64,0.640625
1600,896,49,15,0,64,0.765625
1600,960,39,25,0,64,0.609375
1600,992,32,32,0,64,0.5
1600,1024,33,31,0,64,0.515625
1600,1056,40,24,0,64,0.625
1600,1120,46,18,0,64,0.71875
1600,1152,32,32,0,64,0.5
1600,1184,38,26,0,64,0.59375
1600,1216,27,37,0,64,0.421875
1600,1280,33,31,0,64,0.515625
1600,1312,28,36,0,64,0.4375
1600,1344,28,36,0,64,0.4375
1600,1440,34,30,0,64,0.53125
1600,1536,22,42,0,64,0.34375
1632,832,50,14,0,64,0.78125
1632,864,47,17,0,64,0.734375
1632,896,47,17,0,64,0.734375
1632,960,46,18,0,64,0.71875
1632,992,41,23,0,64,0.640625
1632,1024,35,29,0,64,0.546875
1632,1056,48,16,0,64,0.75
1632,1120,44,20,0,64,0.6875
1632,1152,38,26,0,64,0.59375
1632,1184,37,27,0,64,0.578125
1632,1216,34,30,0,64,0.53125
1632,1280,35,29,0,64,0.546875
1632,1312,44,20,0,64,0.6875
1632,1344,34,30,0,64,0.53125
1632,1440,36,28,0,64,0.5625
1632,1536,28,36,0,64,0.4375
1664,864,48,16,0,64,0.75
1664,896,49,15,0,64,0.765625
1664,960,45,19,0,64,0.703125
1664,992,42,22,0,64,0.65625
1664,1024,39,25,0,64,0.609375
1664,1056,41,23,0,64,0.640625
1664,1120,41,23,0,64,0.640625
1664,1152,44,20,0,64,0.6875
1664,1184,44,20,0,64,0.6875
1664,1216,37,27,0,64,0.578125
1664,1280,40,24,0,64,0.625
1664,1312,38,26,0,64,0.59375
1664,1344,39,25,0,64,0.609375
1664,1440,28,36,0,64,0.4375
1664,1536,29,35,0,64,0.453125
1664,1632,35,29,0,64,0.546875
1696,864,47,17,0,64,0.734375
1696,896,45,19,0,64,0.703125
1696,960,35,29,0,64,0.546875
1696,992,38,26,0,64,0.59375
1696,1024,27,37,0,64,0.421875
1696,1056,37,27,0,64,0.578125
1696,1120,40,24,0,64,0.625
1696,1152,31,33,0,64,0.484375
1696,1184,34,30,0,64,0.53125
1696,1216,27,37,0,64,0.421875
1696,1280,33,31,0,64,0.515625
1696,1312,26,38,0,64,0.40625
1696,1344,28,36,0,64,0.4375
1696,1440,34,30,0,64,0.53125
1696,1536,31,33,0,64,0.484375
1696,1632,27,37,0,64,0.421875
1728,864,55,9,0,64,0.859375
1728,896,48,16,0,64,0.75
1728,960,47,17,0,64,0.734375
1728,992,45,19,0,64,0.703125
1728,1024,40,24,0,64,0.625
1728,1056,52,12,0,64,0.8125
1728,1120,45,19,0,64,0.703125
1728,1152,37,27,0,64,0.578125
1728,1184,44,20,0,64,0.6875
1728,1216,37,27,0,64,0.578125
1728,1280,43,21,0,64,0.671875
1728,1312,23,41,0,64,0.359375
1728,1344,29,35,0,64,0.453125
1728,1440,39,25,0,64,0.609375
1728,1536,31,33,0,64,0.484375
1728,1632,27,37,0,64,0.421875
1760,896,46,18,0,64,0.71875
1760,960,44,20,0,64,0.6875
1760,992,37,27,0,64,0.578125
1760,1024,45,19,0,64,0.703125
1760,1056,37,27,0,64,0.578125
1760,1120,34,30,0,64,0.53125
1760,1152,33,31,0,64,0.515625
1760,1184,38,26,0,64,0.59375
1760,1216,37,27,0,64,0.578125
1760,1280,40,24,0,64,0.625
1760,1312,34,30,0,64,0.53125
1760,1344,31,33,0,64,0.484375
1760,1440,34,30,0,64,0.53125
1760,1536,30,34,0,64,0.46875
1760,1632,25,39,0,64,0.390625
1760,1728,27,37,0,64,0.421875
1792,896,49,15,0,64,0.765625
1792,960,44,20,0,64,0.6875
1792,992,44,20,0,64,0.6875
1792,1024,36,28,0,64,0.5625
1792,1056,45,19,0,64,0.703125
1792,1120,44,20,0,64,0.6875
1792,1152,42,22,0,64,0.65625
1792,1184,42,22,0,64,0.65625
1792,1216,32,32,0,64,0.5
1792,1280,34,30,0,64,0.53125
1792,1312,24,40,0,64,0.375
1792,1344,27,37,0,64,0.421875
1792,1440,27,37,0,64,0.421875
1792,1536,30,34,0,64,0.46875
1792,1632,38,26,0,64,0.59375
1792,1728,34,30,0,64,0.53125
1824,896,51,13,0,64,0.796875
1824,960,41,23,0,64,0.640625
1824,992,42,22,0,64,0.65625
1824,1024,35,29,0,64,0.546875
1824,1056,43,21,0,64,0.671875
1824,1120,39,25,0,64,0.609375
1824,1152,39,25,0,64,0.609375
1824,1184,34,30,0,64,0.53125
1824,1216,32,32,0,64,0.5
1824,1280,42,22,0,64,0.65625
1824,1312,33,31,0,64,0.515625
1824,1344,26,38,0,64,0.40625
1824,1440,34,30,0,64,0.53125
1824,1536,30,34,0,64,0.46875
1824,1632,28,36,0,64,0.4375
1824,1728,27,37,0,64,0.421875
1856,896,47,17,0,64,0.734375
1856,960,42,22,0,64,0.65625
1856,992,47,17,0,64,0.734375
1856,1024,45,19,0,64,0.703125
1856,1056,40,24,0,64,0.625
1856,1120,43,21,0,64,0.671875
1856,1152,37,27,0,64,0.578125
1856,1184,39,25,0,64,0.609375
1856,1216,33,31,0,64,0.515625
1856,1280,34,30,0,64,0.53125
1856,1312,32,32,0,64,0.5
1856,1344,28,36,0,64,0.4375
1856,1440,32,32,0,64,0.5
1856,1536,35,29,0,64,0.546875
1856,1632,28,36,0,64,0.4375
1856,1728,28,36,0,64,0.4375
1888,896,45,19,0,64,0.703125
1888,960,43,21,0,64,0.671875
1888,992,37,27,0,64,0.578125
1888,1024,38,26,0,64,0.59375
1888,1056,42,22,0,64,0.65625
1888,1120,39,25,0,64,0.609375
1888,1152,34,30,0,64,0.53125
1888,1184,37,27,0,64,0.578125
1888,1216,34,30,0,64,0.53125
1888,1280,41,23,0,64,0.640625
1888,1312,31,33,0,64,0.484375
1888,1344,31,33,0,64,0.484375
1888,1440,30,34,0,64,0.46875
1888,1536,30,34,0,64,0.46875
1888,1632,30,34,0,64,0.46875
1888,1728,24,40,0,64,0.375
1920,896,45,19,0,64,0.703125
1920,960,41,23,0,64,0.640625
1920,992,36,28,0,64,0.5625
1920,1024,39,25,0,64,0.609375
1920,1056,42,22,0,64,0.65625
1920,1120,41,23,0,64,0.640625
1920,1152,34,30,0,64,0.53125
1920,1184,34,30,0,64,0.53125
1920,1216,36,28,0,64,0.5625
1920,1280,30,34,0,64,0.46875
1920,1312,30,34,0,64,0.46875
1920,1344,32,32,0,64,0.5
1920,1440,30,34,0,64,0.46875
1920,1536,33,31,0,64,0.515625
1920,1632,35,29,0,64,0.546875
1920,1728,36,28,0,64,0.5625
1952,896,42,22,0,64,0.65625
1952,960,39,25,0,64,0.609375
1952,992,35,29,0,64,0.546875
1952,1024,32,32,0,64,0.5
1952,1056,40,24,0,64,0.625
1952,1120,39,25,0,64,0.609375
1952,1152,31,33,0,64,0.484375
1952,1184,35,29,0,64,0.546875
1952,1216,30,34,0,64,0.46875
1952,1280,38,26,0,64,0.59375
1952,1312,31,33,0,64,0.484375
